Hora,Normal (kWh),Horário Económico (kWh),Autoconsumo (kWh),temp,pressure,humidity,wind_speed,clouds_all,weather_description,shortwave_radiation,direct_radiation,diffuse_radiation,direct_normal_irradiance,terrestrial_radiation
0,0.0,0.467,0.0,12.93,1019,95,2.02,100,1,0.0,0.0,0.0,0.0,0.0
1,0.0,0.577,0.0,13.49,1018,95,2.18,100,1,0.0,0.0,0.0,0.0,0.0
2,0.0,0.346,0.0,13.55,1017,95,2.88,100,1,0.0,0.0,0.0,0.0,0.0
3,0.0,0.27,0.0,13.61,1016,95,3.63,100,1,0.0,0.0,0.0,0.0,0.0
4,0.0,0.252,0.0,13.59,1015,95,4.58,100,1,0.0,0.0,0.0,0.0,0.0
5,0.0,0.255,0.0,13.7,1014,95,6.36,99,1,0.0,0.0,0.0,0.0,0.0
6,0.0,0.256,0.0,14.22,1014,95,8.55,100,1,0.0,0.0,0.0,0.0,0.0
7,0.0,0.263,0.0,15.3,1015,93,8.37,100,1,0.0,0.0,0.0,0.0,0.0
8,0.275,0.0,0.002,16.8,1015,77,8.29,100,1,0.0,0.0,0.0,0.0,0.0
9,0.331,0.0,0.0,16.61,1014,76,8.38,100,1,3.0,0.0,3.0,0.0,93.2
10,0.271,0.0,0.0,15.03,1015,87,7.31,100,1,14.0,0.0,14.0,0.0,298.3
11,0.25,0.0,0.022,13.76,1014,94,7.36,100,1,26.0,0.0,26.0,0.0,458.8
12,0.778,0.0,0.056,14.1,1014,94,6.82,100,0,17.0,0.0,17.0,0.0,563.0
13,0.496,0.0,0.007,14.1,1014,95,4.85,100,0,15.0,0.0,15.0,0.0,604.0
14,0.338,0.0,0.016,13.92,1014,94,3.26,100,0,18.0,0.0,18.0,0.0,578.8
15,0.362,0.0,0.001,13.5,1015,94,1.97,100,0,13.0,0.0,13.0,0.0,489.3
16,1.326,0.0,0.0,13.3,1015,95,1.77,100,0,13.0,0.0,13.0,0.0,341.4
17,0.631,0.0,0.0,11.83,1015,95,1.67,100,1,7.0,0.0,7.0,0.0,145.3
